asin,helpful_0,helpful_1,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
123,8,8,5,Very good sounding both ways but not usable in 18 wheeler. Mic is overwhelmed by the 75 to 100db of ambient background noise. Good noise canceling in other environments.Not good outside in wind even with new mic grill.,"04 12, 2007",A3LRS70TXC512,"E. Zweiger ""Hopalong60""",one of the best,1176336000
123,0,0,4,"It took me just a little time to get used to this headset but I do love it. I have to admit that for the price, it works really well. Sometimes, it loses connection even though the power is on and bluetooth is blinking blue light, but if you reset it, it reconnects. Sometimes, I have not heard calls come in so reliability for me has been around 95%. I am giving it 4 stars because for the price and comfort, it works quite well. Watch out for battery drainage on the cell so if not using, make sure to power off the bluetooth Power On to Off. It is a concern not to lose it - it's small and without wires. I left it in the Juice store but it was right there when I went back (lucky me)!I highly recommend it overall!","12 19, 2006",A2PATWWZAXHQYA,Farnoosh Brock,"Very functional, reliable, and works well!",1166486400
123,0,0,5,This product has done alot for me. i've used it with multiple phones and even my PS3 and it has never failed on me. great quality headset! easy to use and to link to. dont regret buying it.,"01 24, 2013",A1ZLV83UZACV8Z,Gabriel,Great!,1358985600
123,0,0,4,"I have used this headset with my Nokia 6620 and with my PC, and it works great with both, switching back and forth easily by telling either the PC or the phone to connect with it.  Light crackling on occasion when 802.11b is active in the area, but not terribly noticeable.  Sound quality is great indoors.  The great thing is the comfort; I find that I can wear it all day long, even though it's not the smallest or lightest headset.","09 20, 2005",A36XMNKPKOG69I,Gadget Freak,"Very comfortable, works with multiple devices.",1127174400
123,4,4,5,"I chose this product based on reading many reviews of Plantronics and Motorola headsets primarily on Amazon. I am very happy with my purchase. As others have said, most will never know you are on a headset. The battery lasts all day, so having a charger with me during the day has never been even remotely necessary. I've talked 3 or 4 hours some days, and had it on all day when I'm not talking, and have never run the battery down. I do charge it when I get home each evening. The volume is more than enough (and I'm a bit hard of hearing). It's comfortable so I just leave it on most of the time when I'm at work. It works equally well in either ear. It connects quickly and works great. Sometimes it seems a bit hard to get on, but other times it just slips into place. But we're talking sometimes it takes 10 seconds of fiddling to get it over my ear just right. Usually, it just slips on. I wear glasses and I think that's most of the issue there. Highly recommended and I would purchase this again w/o question.","02 28, 2007",AQ9GVQAH3ZU0,G. M. Matthews,I love it,1172620800
123,1,2,2,"This is my second voyager 510.  The first one I had was great, but the charge wasn't lasting anymore, so I ordered this as a replacement....very disappointed with the clarity of the unit.  Lots of static in the background on my end.  People on other end don't seem to hear it, so I just deal with it.","06 21, 2010",A23NGEGD37HFYR,"Gump_Northeast ""Gump _Northeast""",Lots of Static,1277078400
123,1,1,4,I've had this headset for about almost a year and it works flawlessly. It is quite comfortable to wear with right size ear bud. Only complaint I have is it's bit too large.,"03 11, 2008",A29FXD4BM20WWY,Gyong,Works really good,1205193600
123,0,1,2,"I don't know if it's just me, but every time I buy a blue-tooth it's only great for a couple of months. Read the reviews and was excited but slowly performance diminished.","05 26, 2013",A3DERLS7J0HN0W,honest abe,same everytime,1369526400
123,2,2,4,"This bluetooth headset works great and the only reason that I did not give it 5 stars is because sometimes it takes a little bit to establish a connection with my cell phone.  However, this rarely happens and have had this problem with other bluetooth headsets.  Setup is extremely easy and have had no other problems with the device.","12 24, 2006",AZAC8O310IK4E,Hoppaguy,Good sound quality and ease of use,1166918400
123,0,0,5,I have small ears and sometimes have to use this gadget for 8 hour conference calls.  For this reason comfort and battery life are paramount.  It stays pretty comfortable and the battery will go about 4-6 hours.  I think that's about the most you can expect from a bluetooth headset.,"11 3, 2006",A2PK64OVZA1U8Z,Jakester,Works very well and quite comfortable.,1162512000
123,3,3,5,"I work for Verizon Wireless in their tech support department and I have yet to use a better Bluetooth headset. I've owned 4 over the last year; a Jabra, a Motorola, this one and another Plantronics. And I've used several different ones over time in the testing process, and this is easily the best I've used. The earlier Plantronics was also very good as well. The Jabra didn't have very good noise-reduction and the Motorola was a terrible purchase altogether. But this headset I can say with ease is superb. Great sound, it picks up very little in the way of ambient noise, and the charge lasts forever, seemingly!UPDATE: When I originally purchased this device over 2 years ago, I di have to replace it back in July. Why? Because I had it in a messenger bag that got stepped on. I used it just about every day, and the only reason I had to get a new headset is because it was physically damaged. Guess which headset I got to replace it? THE SAME ONE! If the previous one worked for over 2 years and only stopped working because it got stepped on, then this is the one I'm sticking with for as long as they make them.","06 8, 2007",A2BFIYZYNK54QX,"James Donnelly ""Ave Atque Vale""",Probably the best headset out there.,1181260800
